trace,image
0.0110525,0.0028084
0.0109665,0.0028028
0.0110153,0.0028063
0.0110511,0.002862
0.0111027,0.0028308
0.0109348,0.0028423
0.0111503,0.0029076
0.0113101,0.0028275
0.0110219,0.0028268
0.010997,0.0028478
0.0109965,0.002835
0.0109915,0.0028352
0.0110469,0.0028043
0.0109991,0.0028045
0.0109664,0.0028164
0.0110262,0.0028264
0.0110362,0.0028272
0.0109493,0.0028492
0.0110334,0.0028363
0.0109582,0.0028911
0.0111086,0.0028254
0.0110381,0.0028121
0.0109904,0.0028192
0.0110017,0.0028228
0.0110353,0.0028849
0.0110726,0.0028177
0.0109594,0.0028166
0.0110521,0.0028114
0.0110404,0.0028487
0.0110458,0.0028226
0.0110441,0.0028515
0.0109717,0.0028548
0.0110756,0.0028686
0.0113856,0.0028463
0.0110326,0.0028283
0.0109833,0.0028168
0.0110502,0.0028122
0.0109953,0.0028001
0.0110543,0.0028039
0.0110614,0.0028519
0.0109755,0.0028164
0.0110086,0.0028283
0.0109809,0.0028167
0.0110001,0.0028082
0.010919,0.0028306
0.0110376,0.0028417
0.0110713,0.0030112
0.0110248,0.0028314
0.0111748,0.0028549
0.0110314,0.0028379
0.0110256,0.0028101
0.0110092,0.0028097
0.0109992,0.002822
0.0110175,0.0028182
0.0110517,0.0028384
0.0110163,0.002819
0.0109797,0.0028173
0.0110001,0.0028192
0.0112209,0.0028885
0.0110533,0.0028706
0.0110077,0.0028969
0.0110693,0.0028458
0.0110823,0.0029368
0.0110793,0.0028373
0.0110441,0.0028262
0.0109509,0.0028486
0.0110192,0.0028216
0.0109926,0.0028115
0.010986,0.0027931
0.0109709,0.0028486
0.01109,0.0028288
0.0109777,0.0028137
0.0111073,0.0028122
0.0109452,0.0028329
0.0110067,0.0028324
0.0111106,0.0028782
0.0111326,0.0029143
0.0110231,0.0028198
0.0110437,0.0028254
0.0110366,0.0028609
0.0109952,0.002851
0.0109382,0.002847
0.01097,0.0028135
0.0110437,0.0028475
0.0109749,0.0028496
0.0109773,0.0028141
0.0109509,0.002807
0.0110601,0.0028208
0.0109872,0.0028243
0.0111194,0.0028513
0.0113884,0.0028364
0.0109657,0.002829
0.0110179,0.0028066
0.0110027,0.0028069
0.0109944,0.0028084
0.0110326,0.0028028
0.0109908,0.0028047
0.0109907,0.0028164
0.0110059,0.0028414
0.0110068,0.002919
0.0110638,0.0028251
0.0109526,0.0028257
0.0110722,0.00285
0.0109961,0.0028735
0.011061,0.0028349
0.0110604,0.0028358
0.0110253,0.0028524
0.0110414,0.0028036
0.0109837,0.0027926
0.0110024,0.0028532
0.0110515,0.0028208
0.011043,0.0028464
0.0110699,0.0028164
0.0110413,0.0028203
0.0109765,0.0028174
0.0110027,0.0028429
0.0110951,0.0028286
0.0109622,0.0028641
0.0110561,0.0029057
0.0110806,0.0029043
0.0110924,0.0028114
0.0109147,0.002906
0.0109549,0.0028138
0.0110012,0.0028107
0.0110414,0.0028434
0.0110601,0.0028415
0.0109225,0.0028181
0.011053,0.0029101
0.0110357,0.002836
0.0110672,0.0028649
0.0110682,0.0028292
0.0110402,0.0028521
0.0110864,0.0028874
0.0110344,0.0028109
0.0110582,0.0028367
0.0109844,0.0028393
0.0110223,0.0028447
0.0109812,0.0028073
0.0109703,0.0028026
0.0109397,0.0028085
0.0110138,0.0027982
0.0109746,0.0028158
0.0110399,0.0028481
0.0110385,0.00283
0.0109118,0.0028433
0.0110209,0.0028806
0.0109564,0.0028651
0.0111729,0.0028654
0.0110778,0.0028085
0.0110007,0.0027987
0.0110314,0.0027985
0.0110692,0.0028516
0.011012,0.0028093
0.010941,0.0028267
0.0111728,0.0028391
0.0109569,0.0028202
0.0110207,0.0028124
0.0110113,0.0028402
0.0109861,0.0028149
0.011045,0.0028347
0.0110412,0.0028732
0.0110628,0.0028541
0.0110534,0.0028293
0.011098,0.0028173
0.0110427,0.0028217
0.0110202,0.0028408
0.0109783,0.0028132
0.0110775,0.0028054
0.0110503,0.0028192
0.0110423,0.0028319
0.0110484,0.0028441
0.0109812,0.002798
0.010995,0.0028008
0.0110082,0.0028073
0.0110744,0.0028787
0.0111055,0.0028437
0.0110461,0.0028729
0.0110894,0.0028991
0.0109775,0.0028247
0.0110001,0.0028247
0.0110347,0.002852
0.0110997,0.0028643
0.0109877,0.002836
0.0110221,0.0028688
0.0110576,0.0028564
0.0111077,0.0028324
0.0110107,0.0028064
0.0109911,0.0028222
0.0110511,0.0028618
0.0110992,0.0028881
0.0110896,0.002841
0.0110531,0.0028467
0.0110399,0.0028563
0.0109965,0.0028109
0.0109662,0.0028387
0.0109646,0.0028224
0.0110184,0.0028314
0.0109661,0.0028344
0.0109746,0.0028209
0.0109871,0.0028362
0.0109363,0.0028051
0.0109534,0.0027919
0.0110341,0.0028376
0.0109929,0.0028653
0.0112033,0.0028414
0.0109035,0.0027928
0.0110101,0.0027862
0.0110003,0.0027901
0.0109702,0.0027949
0.0110605,0.0027987
0.0114635,0.0028551
0.0110352,0.0028229
0.011229,0.0028165
0.011011,0.0028343
0.0110342,0.0028158
0.0109398,0.0028017
0.0110047,0.0028503
0.010985,0.0029014
0.0110574,0.0029461
0.0109421,0.0028075
0.011085,0.0028367
0.0110432,0.0028387
0.0110178,0.0028056
0.0110278,0.0028165
0.0110414,0.0028219
0.0110467,0.0028318
0.0110582,0.0028357
0.0110855,0.0027989
0.0109628,0.0028057
0.0110007,0.0028148
0.0110087,0.0028093
0.0109936,0.0028558
0.0110713,0.0028204
0.0109698,0.0028363
0.0110335,0.0028199
0.0109936,0.0028271
0.011042,0.0028569
0.0110785,0.0028464
0.0110307,0.0028171
0.010983,0.0027951
0.0110396,0.0028475
0.0109989,0.0028156
0.0110405,0.002833
0.0110128,0.0028293
0.0109079,0.0028016
0.010975,0.0028439
0.0111565,0.0028741
0.0110601,0.0028352
0.0111721,0.0028508
0.0112094,0.0028372
0.011019,0.002818
0.0110385,0.0028403
0.0110272,0.0028216
0.0110502,0.0028349
0.0110474,0.0028181
0.0109585,0.0028199
0.0109762,0.0028167
0.011054,0.0028204
0.0109958,0.0028634
0.0109851,0.002882
0.01097,0.0029302
0.0110328,0.0028476
0.0110337,0.0028387
0.0113082,0.002841
0.0109816,0.0028365
0.0110838,0.0028467
0.0110663,0.0028089
0.0110108,0.0028093
0.011041,0.0028163
0.011003,0.0028396
0.0109969,0.0028328
0.0109713,0.0028198
0.0110144,0.0028121
0.0110046,0.0028081
0.0110974,0.0028714
0.0110239,0.0030037
0.0109729,0.0028274
0.0110163,0.0028368
0.0110383,0.002909
0.0110272,0.002811
0.0109865,0.0027964
0.0110561,0.0028209
0.0109995,0.0028627
0.010999,0.0028528
0.0109787,0.0028082
0.0110482,0.0028106
0.0110814,0.0028809
0.0110452,0.0027921
0.0110097,0.002855
0.0112,0.0028668
0.0111815,0.0028427
0.0111307,0.0029377
0.0110142,0.0028197
0.0109922,0.0028299
0.0109987,0.0028084
0.011031,0.0028355
0.0110683,0.002827
0.0109692,0.0028458
0.0110289,0.0028058
0.0110263,0.0028171
0.0109853,0.0028091
0.0110215,0.0028137
0.011055,0.00282
0.011088,0.0028408
0.0110288,0.0028411
0.0111242,0.0028528
0.0111564,0.0028165
0.0110715,0.0028069
0.010995,0.0028307
0.0110608,0.0028419
0.0110578,0.0028122
0.0109563,0.0027997
0.0110465,0.0027999
0.0109856,0.0028107
0.0110232,0.0028551
0.0109811,0.0028432
0.0110001,0.0027906
0.0112343,0.0028529
0.0110466,0.0028543
0.0110068,0.0028124
0.0110239,0.0028303
0.0110998,0.0028649
0.0110878,0.0028723
0.0111035,0.0028952
0.0111277,0.0028319
0.011012,0.0028009
0.0110036,0.0028264
0.0110698,0.0028173
0.0110267,0.0028095
0.0109583,0.0028197
0.0110274,0.0028416
0.0110535,0.0028569
0.011058,0.0030102
0.0111468,0.0028658
0.0109775,0.0028268
0.0109612,0.0027954
0.0110024,0.002813
0.0109213,0.002816
0.0109445,0.0028075
0.0110142,0.0028472
0.011079,0.0028627
0.0109973,0.0028257
0.0110297,0.0028287
0.0110458,0.0028249
0.0111789,0.0028613
0.0110649,0.0028301
0.0111144,0.0028632
0.0110007,0.0028644
0.0111208,0.0028467
0.0109588,0.0028471
0.0110239,0.0028453
0.0109847,0.0028128
0.0110305,0.002825
0.0110421,0.0028256
0.0110243,0.0028379
0.0109969,0.0028154
0.0109859,0.002814
0.0109974,0.0028025
0.0110584,0.0028036
0.0110382,0.002894
0.0111185,0.0028452
0.0114175,0.0028464
0.0110709,0.0028281
0.0110351,0.0028459
0.0110698,0.002834
0.0110425,0.0029266
0.0110204,0.0028141
0.0110496,0.0028281
0.0110133,0.0028297
0.0109715,0.0028206
0.0109957,0.0027926
0.0112256,0.0028469
0.0110568,0.002845
0.0110496,0.0028635
0.0110118,0.0028442
0.011062,0.0028656
0.0111377,0.0028478
0.0112944,0.0028298
0.0109942,0.0028428
0.011078,0.0028122
0.0109853,0.0028193
0.011052,0.0028272
0.0110366,0.0028329
0.0110392,0.0028101
0.0110321,0.0028343
0.0109855,0.0028468
0.0110098,0.0028191
0.0109607,0.0028295
0.011002,0.0028289
0.0111187,0.0028675
0.0110843,0.0028264
0.0110852,0.0028454
0.0111145,0.002839
0.0110483,0.0028202
0.011017,0.0028077
0.0110304,0.0028402
0.0110023,0.0028101
0.0111225,0.0028583
0.0111075,0.0028991
0.0110189,0.0028291
0.0110294,0.0028537
0.0109773,0.0028511
0.0110402,0.0028762
0.0110947,0.0028701
0.0110475,0.0028367
0.0110298,0.0028109
0.0110324,0.0028311
0.0110206,0.002853
0.011018,0.0028359
0.0109998,0.0028165
0.0110413,0.0028597
0.0110377,0.0028171
0.0110241,0.0028025
0.0110386,0.0028283
0.0109553,0.002817
0.0109459,0.0028101
0.0110151,0.0028343
0.0111476,0.0028688
0.0110887,0.0028586
0.011025,0.0028039
0.0110151,0.0028118
0.011073,0.002852
0.0110026,0.002824
0.0113043,0.0028324
0.0110021,0.0028172
0.010996,0.0028167
0.0110028,0.0028144
0.0109756,0.0028915
0.0109752,0.0028324
0.0109998,0.002796
0.0110318,0.0028535
0.0110779,0.0028719
0.0111622,0.0028346
0.0111046,0.0028235
0.0110666,0.0028166
0.0110365,0.0028527
0.0110061,0.0028094
0.0109676,0.0028076
0.0109488,0.0027894
0.0110228,0.0028163
0.0110138,0.0028194
0.0110226,0.0028781
0.011021,0.0028237
0.0109972,0.0028005
0.0110026,0.002849
0.0110006,0.0028483
0.0111036,0.0028572
0.0111582,0.002826
0.0109298,0.0028017
0.0110685,0.0027979
0.0111114,0.0027999
0.0110203,0.0028258
0.0110657,0.0028095
0.0110662,0.0028409
0.0110551,0.0028381
0.0109787,0.0028158
0.0109503,0.0028312
0.0109791,0.0028183
0.011077,0.0028629
0.0124125,0.0029369
0.0110353,0.0028973
0.0126296,0.0028413
0.0122186,0.0028302
0.0125532,0.0028399
0.0121026,0.0028302
0.0120837,0.002828
0.0122252,0.002813
0.0123995,0.0028174
0.0122171,0.0028007
0.0123973,0.0028725
0.0121536,0.0028249
0.0111568,0.0028685
0.0128719,0.0028876
0.0127119,0.0028709
0.0124687,0.0029636
0.0121931,0.0027985
0.0126901,0.0028581
0.012507,0.0028688
0.0120266,0.0028636
0.0120416,0.0028116
0.0125989,0.0028275
0.0110369,0.0028279
0.0110625,0.0028564
0.0110268,0.0028275
0.0110419,0.0028616
0.0110145,0.0028234
0.01099,0.0028847
0.0113098,0.0028496
0.0110037,0.002871
0.0111812,0.0028214
0.0110341,0.0028197
0.0110417,0.0028121
0.0109662,0.0028119
0.0110337,0.0028242
0.011076,0.0028119
0.0110333,0.0028041
0.0110441,0.0028259
0.0110028,0.002843
0.0110607,0.0028467
0.0110058,0.0028147
0.0109387,0.002866
0.0110962,0.0029802
0.0110598,0.0028205
0.0110177,0.0028071
0.0110445,0.0028011
0.0110394,0.0028026
0.0110342,0.0028309
0.0111154,0.0028254
0.0110113,0.0028164
0.011081,0.0028112
0.0110634,0.0028332
0.0110173,0.0028032
0.0109728,0.0027901
0.0110266,0.0027919
0.011303,0.0028595
0.011016,0.0029177
0.0109811,0.0028283
0.0111435,0.002951
0.0110296,0.0028302
0.0110108,0.002803
0.0110495,0.0028113
0.0110774,0.0028399
0.0110047,0.0028159
0.0109997,0.0028018
0.0110213,0.0028022
0.0110455,0.0028141
0.0110667,0.0028261
0.0110847,0.0028026
0.0110099,0.0029329
0.0110619,0.0028508
0.0111567,0.0028684
0.0110736,0.0028426
0.0109519,0.0028217
0.0110557,0.0028025
0.0110738,0.002828
0.0110333,0.0028167
0.0110178,0.0028339
0.0109598,0.0028183
0.0110398,0.0028234
0.0110617,0.0028299
0.0109891,0.0028404
0.0110804,0.0029008
0.0109895,0.0028499
0.0109818,0.0028506
0.0112176,0.0028499
0.0111426,0.0028433
0.0110738,0.0028099
0.0110606,0.0028357
0.01101,0.0028361
0.0110275,0.0028086
0.0110443,0.0027882
0.0109452,0.002801
0.0110395,0.0028094
0.0110401,0.0028403
0.0109698,0.0028636
0.0109754,0.0028145
0.0109578,0.0028265
0.0111065,0.0028633
0.0110965,0.0028567
0.0110927,0.0028166
0.0110163,0.0027947
0.011002,0.0028035
0.0109991,0.0027901
0.0109625,0.0028085
0.011051,0.0028436
0.0110026,0.0028366
0.0110776,0.0028014
0.0110133,0.0028011
0.0110612,0.00292
0.0110339,0.002871
0.0109764,0.0028127
0.0110461,0.0029169
0.0111367,0.0028681
0.0109934,0.0028752
0.0110863,0.002867
0.0110265,0.002807
0.0110042,0.0028175
0.0110611,0.0028571
0.010983,0.0028409
0.0110181,0.0028101
0.0110029,0.0028176
0.0109291,0.0027804
0.011071,0.0028411
0.0111017,0.0028384
0.0110531,0.0028152
0.011041,0.0028429
0.0110383,0.0028421
0.0110102,0.0028484
0.0109996,0.0028039
0.0109511,0.0027998
0.0110072,0.0028044
0.0110145,0.0028208
0.0110195,0.0028502
0.0109828,0.0028541
0.0109729,0.0028114
0.0112257,0.00287
0.0110132,0.0028188
0.010989,0.0028836
0.0109424,0.0028179
0.0110145,0.0028534
0.0110275,0.0028793
0.0112121,0.0028408
0.01103,0.0028166
0.0110449,0.0028235
0.0110124,0.002844
0.0110328,0.0028149
0.0110271,0.0028505
0.0110259,0.002815
0.0109927,0.0028243
0.0110246,0.0028239
0.0110066,0.0028218
0.0110088,0.0028282
0.0109866,0.0027971
0.0109747,0.002868
0.0110513,0.0028738
0.0110722,0.0028407
0.0109824,0.0029743
0.0110501,0.002838
0.0110556,0.0028406
0.0110782,0.0028679
0.0110133,0.0028021
0.0110216,0.0028123
0.0110626,0.0029135
0.0110821,0.0028419
0.0109694,0.002808
0.0109872,0.0028038
0.0110361,0.00282
0.0109967,0.0028066
0.0110626,0.0028429
0.0111021,0.0028205
0.0110349,0.0028645
0.0109955,0.0028565
0.0110332,0.0028572
0.0109578,0.00281
0.0110248,0.0027948
0.0110713,0.0028294
0.0109843,0.002872
0.0110287,0.0028273
0.0109671,0.002798
0.0109944,0.0027888
0.0110745,0.0028212
0.0109924,0.0028647
0.0110539,0.0028531
0.0110404,0.0028316
0.0110319,0.0028261
0.0111206,0.0028454
0.0109967,0.0028194
0.0110365,0.002803
0.0110133,0.0028313
0.0113446,0.0028497
0.0109709,0.0028053
0.0110757,0.0028137
0.0109616,0.0028242
0.0110114,0.0028318
0.0109045,0.0028454
0.0109713,0.0028228
0.0111319,0.0028357
0.0110987,0.0028842
0.0110005,0.0028432
0.0110891,0.0028306
0.0110477,0.0028157
0.0111052,0.0028318
0.0110931,0.0027931
0.0110255,0.0028274
0.0110055,0.0028418
0.0110466,0.0028003
0.0109677,0.0028218
0.0109749,0.0028137
0.0110131,0.0028034
0.0110057,0.0028004
0.0110514,0.002899
0.0110818,0.0029791
0.0110425,0.0028405
0.0110958,0.0028478
0.0111255,0.0028538
0.0112551,0.002838
0.0110428,0.0028387
0.0109495,0.0028204
0.0110618,0.0028298
0.0110929,0.0028365
0.0110822,0.0028393
0.0110004,0.0028684
0.0109995,0.0028103
0.0109563,0.0028297
0.0109564,0.0028119
0.011062,0.0028571
0.0109578,0.0028447
0.0109777,0.0028415
0.0111023,0.0029104
0.0110366,0.0028573
0.0110568,0.0028092
0.0110476,0.0028055
0.0110334,0.002826
0.0109162,0.0028203
0.0111141,0.002858
0.0109574,0.0028088
0.0109387,0.0028199
0.0110127,0.0028203
0.0110501,0.0028357
0.011038,0.0028347
0.0111204,0.0028417
0.011272,0.0028679
0.0110989,0.0028066
0.0110258,0.0028245
0.0109937,0.0028107
0.0110006,0.0028518
0.0112407,0.0028395
0.0109686,0.0028174
0.0110812,0.002828
0.0110324,0.0028168
0.0110633,0.0028075
0.0109986,0.002823
0.0110293,0.0028042
0.0109895,0.0028099
0.0110656,0.0028747
0.0111911,0.0028375
0.011047,0.0028283
0.0110928,0.0028379
0.0110807,0.0028086
0.0109805,0.0028215
0.0110279,0.0028249
0.0109923,0.0028109
0.0109953,0.0028165
0.0109851,0.0028145
0.0109728,0.0028404
0.0109815,0.0028146
0.0109993,0.0028131
0.01096,0.0027908
0.0109677,0.0028639
0.0110657,0.0028684
0.0109844,0.0029765
0.0112196,0.002924
0.0109813,0.0028064
0.0110511,0.0028114
0.0109706,0.0028074
0.0109371,0.0028311
0.0110315,0.0028207
0.0110063,0.0028373
0.0110448,0.0028293
0.011312,0.0028342
0.0110713,0.0028247
0.0109968,0.0028494
0.0110914,0.002846
0.0110285,0.0028548
0.0109737,0.0028945
0.011138,0.0028303
0.0110123,0.0028171
0.0110108,0.0028366
0.0109596,0.0028349
0.0109431,0.0028479
0.0110206,0.0028315
0.0109954,0.0028237
0.0110337,0.0028079
0.0110339,0.0028423
0.0109347,0.002839
0.0110471,0.0028435
0.0110478,0.0028773
0.0110391,0.0028603
0.0112597,0.0028476
0.01107,0.0028373
0.0110819,0.002824
0.0109979,0.0028148
0.0110649,0.0028646
0.0110427,0.0028213
0.0110054,0.0028274
0.0109387,0.0028082
0.0110044,0.0028113
0.0109811,0.0028264
0.0110075,0.0028357
0.0110967,0.0028187
0.011319,0.0028509
0.0110468,0.0028732
0.0110655,0.0028299
0.0110765,0.0028474
0.0111593,0.0028398
0.0110077,0.0028408
0.0111014,0.0028134
0.011004,0.0028206
0.0109478,0.0028339
0.0109817,0.0028416
0.0109545,0.0028245
0.0109873,0.0028431
0.0109313,0.0028056
0.0110387,0.002819
0.0109616,0.0028297
0.0110684,0.0028886
0.0111133,0.002831
0.0110107,0.002814
0.0109947,0.002832
0.0110406,0.0028073
0.0109918,0.0027977
0.0109521,0.002804
0.010951,0.0027974
0.0109023,0.0027885
0.0109879,0.0027969
0.0110378,0.0028848
0.0110762,0.002824
0.0109769,0.0028232
0.0110341,0.0028061
0.0110569,0.0028447
0.0110814,0.0028438
0.0110257,0.002871
0.0110048,0.0028158
0.0110517,0.0028203
0.011053,0.0028232
0.011005,0.0028625
0.0110661,0.0028195
0.0109771,0.0027893
0.0110063,0.0028051
0.0109182,0.0028035
0.0109672,0.0028073
0.0110634,0.0028886
0.0110709,0.0028557
0.0109705,0.002853
0.0111417,0.00286
0.0110841,0.0028497
0.0111165,0.0028231
0.0109914,0.0028402
0.0110484,0.0028376
0.0112558,0.0028309
0.0110127,0.0028223
0.0110447,0.0028191
0.0111038,0.0028303
0.0109756,0.0028619
0.0110874,0.0028542
0.0110442,0.0028615
0.0110182,0.0028174
0.0110313,0.0028561
0.0110391,0.0028147
0.0110386,0.0028435
0.0110381,0.0028413
0.0110272,0.0028171
0.0109719,0.0028
0.0111068,0.0028432
0.011015,0.002861
0.0110251,0.0027852
0.0110256,0.0027995
0.0109435,0.0028148
0.0110054,0.0028217
0.0110191,0.0028322
0.0109827,0.0029061
0.0110704,0.0028393
0.0110291,0.0028479
0.0111223,0.0030484
0.0110841,0.0029059
0.0110867,0.0028024
0.0109656,0.0028119
0.0109507,0.0028037
0.0109816,0.0027914
0.0110063,0.0028046
0.011047,0.002817
0.0109981,0.0028136
0.0110159,0.0028329
0.0110139,0.0028493
0.0109688,0.0028337
0.011031,0.0027986
0.0110731,0.0028679
0.0110823,0.0028471
0.0110914,0.0028493
0.0110852,0.002868
0.0110125,0.0028059
0.0109794,0.0028027
0.0110115,0.0027987
0.0109738,0.0028217
0.0109248,0.0028136
0.0110129,0.0028413
0.0109915,0.0028647
0.0111338,0.0028317
0.010935,0.0028132
0.011046,0.0028164
0.0110091,0.0028773
0.0110877,0.0028501
0.0109707,0.0028594
0.0110549,0.0028851
0.0110088,0.0028388
0.0110502,0.0028383
0.0110778,0.0028386
0.0110249,0.0028189
0.0109806,0.0028406
0.0110256,0.0028307
0.011137,0.0028967
0.011045,0.0028344
0.0110302,0.0028175
0.011031,0.0028764
0.011026,0.0028787
0.0111035,0.0029741
0.0109878,0.0028562
0.0111058,0.0028893
0.0110837,0.0028475
0.0109193,0.0028512
0.011052,0.0028376
0.0110432,0.0028668
0.0110331,0.0028422
0.0110817,0.0028419
0.011053,0.0028406
0.0110239,0.0028662
0.0109799,0.0028229
0.0109862,0.002821
0.0109834,0.0028599
0.0110949,0.0029611
0.0110466,0.0028706
0.0110255,0.0029132
0.011036,0.0028758
0.0109966,0.0028255
0.0109322,0.0028182
0.0109922,0.002813
0.0110058,0.0028714
0.011119,0.0028594
0.0109873,0.0028072
0.0109661,0.0028013
0.0110605,0.0028082
0.011007,0.0027892
0.0110235,0.0027987
0.0110369,0.002884
0.0110947,0.0028186
0.0110862,0.0028289
0.0110167,0.0029255
0.0111202,0.0028828
0.0110576,0.0028187
0.0109905,0.0028322
0.0110337,0.0028213
0.0110278,0.0027978
0.0110401,0.0028003
0.0110173,0.0027907
0.0110511,0.0027951
0.0110484,0.0028079
0.0110519,0.0027968
0.0109622,0.0028123
0.0110822,0.0028329
0.0110356,0.0028391
0.0113494,0.0028709
0.0110177,0.0027933
0.0109943,0.0028098
0.0109871,0.002834
0.0110597,0.0028429
0.0110358,0.0028007
0.0110569,0.0028063
0.0110239,0.0028011
0.0110272,0.0027882
0.0110751,0.0028522
0.0110244,0.0028198
0.0108857,0.0028141
0.0109341,0.0028373
0.0110726,0.0028426
0.0110254,0.002857
0.0109821,0.0028173
0.0109982,0.0027931
0.0109569,0.0028038
0.0109972,0.00279
0.011042,0.0028176
0.0110236,0.0028136
0.0110623,0.0028126
0.0110431,0.0028408
0.0110805,0.0029091
0.0110202,0.002849
0.0110863,0.0028288
0.0110614,0.0028949
0.0110909,0.0029975
0.0110949,0.0029303
0.0110239,0.0028697
0.0110428,0.0028138
0.010997,0.0028208
0.0109922,0.0028327
0.0109857,0.0028323
0.0109654,0.0028763
0.0109371,0.0028063
0.0109974,0.0028294
0.0110336,0.0028404
0.0110192,0.0028367
0.0110005,0.002842
0.0110111,0.0028675
0.0110601,0.0028443
0.0111528,0.0028546
0.0110749,0.002828
0.0110368,0.0028179
0.0110573,0.0028469
0.0109592,0.0028337
0.0110236,0.0028184
0.0112402,0.0028295
0.0109872,0.00282
0.0110069,0.0028348
0.0109929,0.0028158
0.0109857,0.0027956
0.0110195,0.0028021
0.0109914,0.0028162
0.0109954,0.0028367
0.0110986,0.0028726
0.0111341,0.0028185
0.0110184,0.0028124
0.0110219,0.0028023
0.0110488,0.0028385
0.0109992,0.0028072
0.0110368,0.00282
0.011072,0.0028275
0.0110198,0.0028453
0.0110451,0.0028368
0.0110323,0.0028027
0.0109901,0.0028029
0.0109944,0.0027968
0.0111008,0.0028769
0.0110875,0.0028301
0.011049,0.0028226
0.0110505,0.0028337
0.011018,0.0028388
0.0109518,0.0028295
0.0111941,0.0028276
0.0111038,0.0028226
0.0110329,0.002844
0.0109851,0.0028357
0.0110146,0.002811
0.0109379,0.0028108
0.0110068,0.0027972
0.0110587,0.0028279
0.0110625,0.0028408
0.0110909,0.002824
0.0109685,0.0028662
0.011071,0.002844
0.0110013,0.0028173
0.0110432,0.0028128
0.0110098,0.002812
0.0110543,0.0028111
0.0110159,0.002814
0.0109771,0.0028169
0.0110367,0.0028193
0.0110769,0.0028786
0.0110198,0.0028492
0.0109733,0.0028063
0.011057,0.0028655
0.0111085,0.0028388
0.0111151,0.0028569
0.011182,0.00284
0.0110095,0.0028668
0.0110617,0.0028218
0.0109956,0.0028258
0.0110461,0.0028434
0.0109661,0.002856
0.0110053,0.002823
0.0110397,0.0028183
0.0109437,0.0028423
0.0113646,0.0028555
0.0110358,0.0028293
0.0109857,0.0028633
0.0110344,0.0028801
0.0110926,0.0028286
0.0111477,0.0028355
0.0110243,0.0028225
0.0110289,0.0028056
0.0110239,0.002802
0.0109606,0.0027886
0.0109894,0.0028039
0.011043,0.0028129
0.0110167,0.0028567
0.0109278,0.0028285
0.0109626,0.0028084
0.0110438,0.0027996
0.0110248,0.002824
0.0110035,0.0029
0.0110865,0.0028485
0.0110472,0.0028362
0.0110371,0.002815
0.0110086,0.0028206
0.0110159,0.0028092
0.0109545,0.0028287
0.010947,0.0028049
0.0109005,0.0028088
0.0110303,0.0027976
0.0110199,0.002795
0.0111335,0.0028407
0.0110102,0.0028154
0.0110043,0.0028202
0.0109747,0.0028312
0.011091,0.0028429
0.0110081,0.0028666
0.011018,0.0028126
0.0109487,0.0028039
0.0109473,0.002804
0.0110311,0.0028208
0.0109418,0.0028046
0.0110721,0.0028866
0.0111193,0.002837
0.0109877,0.0028142
0.0109891,0.0028034
0.0109183,0.0028017
0.010993,0.0028184
0.011028,0.0028855
0.0110916,0.0029141
0.0109845,0.0028406
0.0110474,0.0028166
0.0110552,0.0028887
0.0110166,0.0027984
0.0110078,0.002796
0.0109753,0.0028211
0.0110425,0.0028245
0.0110134,0.0027979
0.0109851,0.0028329
0.0110235,0.0028447
0.0110011,0.0028272
0.011045,0.0028309
0.0110342,0.0028944
0.0110543,0.0029328
0.0110062,0.0028548
0.0111176,0.0028611
0.0110127,0.0028302
0.0109665,0.0028159
0.0111338,0.0028868
0.0110302,0.0028623
0.0110493,0.0028119
0.0109761,0.0028459
0.0110124,0.0028453
0.0110032,0.0028366
0.0110232,0.002838
0.0110392,0.0028133
0.0110066,0.002863
0.01102,0.002875
0.0110711,0.0028294
0.0110515,0.0028946
0.0110765,0.0028322
0.0110326,0.0028405
0.0110291,0.0028547
0.0110376,0.0028657
0.0109855,0.0028106
0.0110142,0.0028192
0.0110211,0.0028437
0.0110184,0.0028212
0.0110512,0.0027961
0.0110291,0.0027962
0.0109489,0.0028392
0.0110455,0.0028139
0.0111117,0.0028552
0.0111039,0.0028224
0.0109959,0.002843
0.0110351,0.0028339
0.0109907,0.0028243
0.0110182,0.0028103
0.0110164,0.002817
0.0109278,0.0028282
0.0110609,0.0027873
0.0109276,0.0028162
0.0109568,0.0028218
0.011012,0.002805
0.0110438,0.0028046
0.0112853,0.002876
0.0110723,0.0028447
0.0110656,0.0028258
0.0111939,0.0028541
0.0110422,0.0028337
0.0110471,0.0028793
0.0109729,0.0028021
0.0109618,0.0028033
0.0110412,0.0027927
0.0110281,0.002806
0.0110262,0.0028186
0.010975,0.0027998
0.011042,0.0028271
0.0109232,0.0028364
0.0110034,0.0028136
0.0110545,0.0028866
0.0110475,0.0028409
0.0110321,0.0029419
0.0109967,0.0028413
0.0109511,0.0028073
0.0110254,0.0028206
0.0110203,0.0028114
0.0110073,0.0028144
0.0110826,0.0028346
0.0110045,0.0029172
0.0110223,0.0028681
0.011088,0.0028513
0.0109988,0.0028213
0.0109763,0.0028136
0.0110247,0.0028556
0.0110707,0.0028363
0.0110239,0.0028906
0.0110849,0.0028322
0.0109868,0.0028227
0.010994,0.0028381
0.0110177,0.0028861
0.0110388,0.00283
0.0110452,0.0028251
0.0110908,0.0028286
0.0109751,0.0028458
0.0110024,0.0028348
0.0109938,0.0028138
0.0109815,0.0028049
0.0109291,0.0028497
